path,font_label,style_label
philosopher/italic/0_philosopher_italic.png,721,11
raleway/italic/0_raleway_italic.png,775,11
martel/regular/w_martel_regular.png,533,12
kranky/regular/Q_kranky_regular.png,441,12
prompt/thinitalic/0_prompt_thinitalic.png,748,5
tourney_semiexpanded/mediumitalic/y_tourney_semiexpanded_mediumitalic.png,973,7
pangolin/regular/P_pangolin_regular.png,702,12
tourney_semiexpanded/black/d_tourney_semiexpanded_black.png,973,0
petrona/blackitalic/P_petrona_blackitalic.png,720,9
encodesans_condensed/bold/M_encodesans_condensed_bold.png,325,2
aleo/italic/u_aleo_italic.png,22,11
notoserifkr/bold/I_notoserifkr_bold.png,651,2
barlowsemicondensed/mediumitalic/4_barlowsemicondensed_mediumitalic.png,118,7
opensans_condensed/regular/p_opensans_condensed_regular.png,676,12
brygada1918/medium/g_brygada1918_medium.png,173,4
textmeone/regular/8_textmeone_regular.png,958,12
fahkwang/semibolditalic/k_fahkwang_semibolditalic.png,351,13
sourcecodepro/black/2_sourcecodepro_black.png,902,0
davidlibre/medium/W_davidlibre_medium.png,282,4
varta/bold/f_varta_bold.png,1005,2
montserrat/italic/q_montserrat_italic.png,585,11
bodonimoda_72pt/extrabolditalic/8_bodonimoda_72pt_extrabolditalic.png,162,6
aguafinascript/regular/w_aguafinascript_regular.png,9,12
akayatelivigala/regular/1_akayatelivigala_regular.png,11,12
kristi/regular/Y_kristi_regular.png,443,12
cormorantgaramond/mediumitalic/E_cormorantgaramond_mediumitalic.png,258,7
pattaya/regular/7_pattaya_regular.png,711,12
syncopate/bold/f_syncopate_bold.png,945,2
encodesanssemicondensed/bold/N_encodesanssemicondensed_bold.png,336,2
patrickhandsc/regular/0_patrickhandsc_regular.png,710,12
bigshoulderstext/extralight/2_bigshoulderstext_extralight.png,146,1
raleway/mediumitalic/4_raleway_mediumitalic.png,775,7
mohave/regular/w_mohave_regular.png,571,12
sourcecodepro/light/G_sourcecodepro_light.png,902,15
genos/medium/3_genos_medium.png,405,4
stick/regular/C_stick_regular.png,924,12
niramit/light/6_niramit_light.png,627,15
megrim/regular/0_megrim_regular.png,545,12
rasa/mediumitalic/F_rasa_mediumitalic.png,785,7
opensans_semicondensed/mediumitalic/v_opensans_semicondensed_mediumitalic.png,677,7
quicksand/medium/x_quicksand_medium.png,767,4
caudex/regular/Q_caudex_regular.png,212,12
shipporiminchob1/regular/H_shipporiminchob1_regular.png,879,12
encodesans_semicondensed/extrabold/H_encodesans_semicondensed_extrabold.png,327,16
publicsans/extrabold/W_publicsans_extrabold.png,757,16
lexenddeca/extrabold/V_lexenddeca_extrabold.png,468,16
novaflat/regular/c_novaflat_regular.png,654,12
adventpro/semibold/i_adventpro_semibold.png,8,17
mplus2/regular/n_mplus2_regular.png,596,12
neuton/light/2_neuton_light.png,622,15
mpluscodelatin/light/V_mpluscodelatin_light.png,597,15
chivo/bolditalic/n_chivo_bolditalic.png,233,14
opensans_condensed/regular/k_opensans_condensed_regular.png,676,12
squadaone/regular/l_squadaone_regular.png,916,12
russoone/regular/I_russoone_regular.png,835,12
martelsans/black/d_martelsans_black.png,534,0
tourney_condensed/extrabolditalic/A_tourney_condensed_extrabolditalic.png,970,6
arbutusslab/regular/l_arbutusslab_regular.png,58,12
mada/medium/z_mada_medium.png,513,4
caudex/italic/L_caudex_italic.png,212,11
sourcecodepro/extralightitalic/C_sourcecodepro_extralightitalic.png,902,10
readexpro/medium/5_readexpro_medium.png,788,4
lexenddeca/thin/a_lexenddeca_thin.png,468,8
miltonian/regular/G_miltonian_regular.png,558,12
sura/bold/G_sura_bold.png,940,2
urbanist/bolditalic/I_urbanist_bolditalic.png,1001,14
gideonroman/regular/x_gideonroman_regular.png,412,12
chonburi/regular/S_chonburi_regular.png,234,12
livvic/light/8_livvic_light.png,493,15
sairasemicondensed/black/V_sairasemicondensed_black.png,843,0
montserratsubrayada/bold/q_montserratsubrayada_bold.png,587,2
azeretmono/regular/C_azeretmono_regular.png,91,12
lexendgiga/black/t_lexendgiga_black.png,470,0
mpluscodelatin_expanded/thin/u_mpluscodelatin_expanded_thin.png,598,8
tourney_semiexpanded/italic/Z_tourney_semiexpanded_italic.png,973,11
asapcondensed/semibolditalic/y_asapcondensed_semibolditalic.png,73,13
exo/light/j_exo_light.png,347,15
kohsantepheap/regular/A_kohsantepheap_regular.png,435,12
overpass/italic/t_overpass_italic.png,690,11
notosansdisplay_condensed/regular/U_notosansdisplay_condensed_regular.png,638,12
bitter/semibolditalic/3_bitter_semibolditalic.png,154,13
librefranklin/italic/D_librefranklin_italic.png,485,11
fruktur/regular/b_fruktur_regular.png,391,12
gelasio/mediumitalic/o_gelasio_mediumitalic.png,403,7
montaguslab_120pt/bold/N_montaguslab_120pt_bold.png,578,2
coda/extrabold/1_coda_extrabold.png,238,16
lifesavers/extrabold/s_lifesavers_extrabold.png,487,16
novascript/regular/7_novascript_regular.png,658,12
cormorantinfant/semibold/o_cormorantinfant_semibold.png,259,17
faustina/semibold/p_faustina_semibold.png,360,17
elmessiri/regular/s_elmessiri_regular.png,319,12
yantramanav/bold/S_yantramanav_bold.png,1033,2
sourcesanspro/bold/u_sourcesanspro_bold.png,904,2
merienda/bold/Q_merienda_bold.png,548,2
overlock/black/v_overlock_black.png,688,0
sulphurpoint/bold/G_sulphurpoint_bold.png,935,2
nokora/bold/R_nokora_bold.png,630,2
zenmarugothic/bold/v_zenmarugothic_bold.png,1056,2
lexend/black/w_lexend_black.png,467,0
andikanewbasic/bold/1_andikanewbasic_bold.png,47,2
anonymouspro/bolditalic/7_anonymouspro_bolditalic.png,50,14
tauri/regular/N_tauri_regular.png,952,12
bellotatext/bolditalic/R_bellotatext_bolditalic.png,131,14
sourceserifpro/regular/w_sourceserifpro_regular.png,905,12
splinesans/bold/0_splinesans_bold.png,915,2
museomoderno/semibold/V_museomoderno_semibold.png,612,17
fondamento/regular/8_fondamento_regular.png,380,12
spectralsc/semibolditalic/g_spectralsc_semibolditalic.png,911,13
suranna/regular/m_suranna_regular.png,941,12
bigshoulderstext/extrabold/D_bigshoulderstext_extrabold.png,146,16
asapcondensed/semibolditalic/p_asapcondensed_semibolditalic.png,73,13
trirong/bold/N_trirong_bold.png,976,2
chauphilomeneone/regular/3_chauphilomeneone_regular.png,224,12
poorstory/regular/s_poorstory_regular.png,735,12
zcoolxiaowei/regular/F_zcoolxiaowei_regular.png,1049,12
mallanna/regular/o_mallanna_regular.png,520,12
bodonimoda_72pt/bold/x_bodonimoda_72pt_bold.png,162,2
cormorant/light/l_cormorant_light.png,257,15
trispace/regular/G_trispace_regular.png,977,12
nothingyoucoulddo/regular/y_nothingyoucoulddo_regular.png,634,12
recursive_monospace_casual/regular/h_recursive_monospace_casual_regular.png,792,12
exo2/extralight/4_exo2_extralight.png,348,1
vesperlibre/medium/u_vesperlibre_medium.png,1007,4
barlowsemicondensed/semibolditalic/U_barlowsemicondensed_semibolditalic.png,118,13
spectralsc/lightitalic/y_spectralsc_lightitalic.png,911,3
turretroad/bold/R_turretroad_bold.png,986,2
robotoslab/black/Z_robotoslab_black.png,813,0
tourney_semiexpanded/semibold/9_tourney_semiexpanded_semibold.png,973,17
bitter/black/z_bitter_black.png,154,0
mulish/extrabolditalic/I_mulish_extrabolditalic.png,610,6
opensans_semicondensed/regular/w_opensans_semicondensed_regular.png,677,12
overpass/extrabolditalic/U_overpass_extrabolditalic.png,690,6
mulish/lightitalic/4_mulish_lightitalic.png,610,3
rubik/semibolditalic/R_rubik_semibolditalic.png,826,13
titilliumweb/bolditalic/C_titilliumweb_bolditalic.png,967,14
opensans/lightitalic/F_opensans_lightitalic.png,675,3
montserrat/bold/T_montserrat_bold.png,585,2
qahiri/regular/R_qahiri_regular.png,761,12
besley/bolditalic/q_besley_bolditalic.png,135,14
poly/regular/X_poly_regular.png,733,12
mukta/medium/c_mukta_medium.png,606,4
atkinsonhyperlegible/italic/U_atkinsonhyperlegible_italic.png,80,11
darkergrotesque/semibold/A_darkergrotesque_semibold.png,281,17
reemkufi/medium/1_reemkufi_medium.png,800,4
ubuntu/regular/s_ubuntu_regular.png,988,12
atkinsonhyperlegible/bold/J_atkinsonhyperlegible_bold.png,80,2
encodesanscondensed/medium/g_encodesanscondensed_medium.png,329,4
sirinstencil/regular/R_sirinstencil_regular.png,883,12
exo/extrabold/O_exo_extrabold.png,347,16
palanquin/thin/1_palanquin_thin.png,699,8
lora/bolditalic/6_lora_bolditalic.png,501,14
recursive_monospace/black/5_recursive_monospace_black.png,791,0
manuale/extrabolditalic/n_manuale_extrabolditalic.png,525,6
mpluscodelatin_expanded/bold/D_mpluscodelatin_expanded_bold.png,598,2
notosansdisplay_semicondensed/blackitalic/Y_notosansdisplay_semicondensed_blackitalic.png,640,9
kufam/bold/t_kufam_bold.png,446,2
mukta/extralight/h_mukta_extralight.png,606,1
tourney/light/8_tourney_light.png,969,15
palanquin/medium/W_palanquin_medium.png,699,4
blinker/bold/g_blinker_bold.png,158,2
princesssofia/regular/1_princesssofia_regular.png,746,12
cormorantunicase/regular/O_cormorantunicase_regular.png,261,12
khand/bold/c_khand_bold.png,425,2
encodesanssemicondensed/extrabold/B_encodesanssemicondensed_extrabold.png,336,16
robotomono/thin/7_robotomono_thin.png,812,8
markazitext/semibold/h_markazitext_semibold.png,530,17
spacemono/bolditalic/T_spacemono_bolditalic.png,907,14
baloo2/extrabold/P_baloo2_extrabold.png,103,16
lexend/semibold/F_lexend_semibold.png,467,17
lexendmega/extralight/W_lexendmega_extralight.png,471,1
londrinasketch/regular/9_londrinasketch_regular.png,498,12
stixtwotext/semibold/O_stixtwotext_semibold.png,928,17
martelsans/semibold/J_martelsans_semibold.png,534,17
zenmarugothic/black/6_zenmarugothic_black.png,1056,0
roboto/bold/H_roboto_bold.png,810,2
encodesanssc_semiexpanded/light/H_encodesanssc_semiexpanded_light.png,335,15
alegreya/blackitalic/R_alegreya_blackitalic.png,18,9
b612/regular/L_b612_regular.png,92,12
prozalibre/semibolditalic/Y_prozalibre_semibolditalic.png,750,13
merriweather/black/v_merriweather_black.png,550,0
overlocksc/regular/C_overlocksc_regular.png,689,12
biorhyme/light/N_biorhyme_light.png,149,15
encodesanssc_condensed/extralight/M_encodesanssc_condensed_extralight.png,332,1
baloo2/semibold/E_baloo2_semibold.png,103,17
mandali/regular/4_mandali_regular.png,521,12
cardo/italic/8_cardo_italic.png,205,11
montserratalternates/semibolditalic/E_montserratalternates_semibolditalic.png,586,13
birthstonebounce/medium/t_birthstonebounce_medium.png,152,4
manjari/bold/v_manjari_bold.png,522,2
bitter/semibolditalic/c_bitter_semibolditalic.png,154,13
lexenddeca/regular/q_lexenddeca_regular.png,468,12
rajdhani/medium/v_rajdhani_medium.png,773,4
martelsans/extrabold/w_martelsans_extrabold.png,534,16
cabinsketch/bold/G_cabinsketch_bold.png,189,2
alumnisans/extrabolditalic/9_alumnisans_extrabolditalic.png,36,6
notosansdisplay_semicondensed/mediumitalic/H_notosansdisplay_semicondensed_mediumitalic.png,640,7
geostar/regular/g_geostar_regular.png,409,12
tulpenone/regular/T_tulpenone_regular.png,985,12
yrsa/bolditalic/t_yrsa_bolditalic.png,1040,14
trispace_condensed/semibold/d_trispace_condensed_semibold.png,978,17
lexendmega/regular/s_lexendmega_regular.png,471,12
urbanist/bold/h_urbanist_bold.png,1001,2
overpass/extralightitalic/1_overpass_extralightitalic.png,690,10
birthstonebounce/regular/8_birthstonebounce_regular.png,152,12
catamaran/medium/U_catamaran_medium.png,211,4
sintony/bold/1_sintony_bold.png,882,2
notosansmono_condensed/medium/T_notosansmono_condensed_medium.png,644,4
robotocondensed/bold/F_robotocondensed_bold.png,811,2
trochut/bold/5_trochut_bold.png,983,2
alegreyasans/lightitalic/P_alegreyasans_lightitalic.png,19,3
vollkorn/semibold/w_vollkorn_semibold.png,1015,17
bodonimoda_48pt/semibold/Z_bodonimoda_48pt_semibold.png,161,17
barlowsemicondensed/thinitalic/u_barlowsemicondensed_thinitalic.png,118,5
cabin_semicondensed/italic/j_cabin_semicondensed_italic.png,187,11
lilyscriptone/regular/P_lilyscriptone_regular.png,489,12
sourcecodepro/mediumitalic/w_sourcecodepro_mediumitalic.png,902,7
trispace/extrabold/5_trispace_extrabold.png,977,16
cormorantsc/semibold/N_cormorantsc_semibold.png,260,17
tourney_semiexpanded/blackitalic/5_tourney_semiexpanded_blackitalic.png,973,9
mukta/regular/r_mukta_regular.png,606,12
artifika/regular/2_artifika_regular.png,69,12
palanquindark/medium/F_palanquindark_medium.png,700,4
redhattext/italic/b_redhattext_italic.png,797,11
bodonimoda_18pt/semibold/C_bodonimoda_18pt_semibold.png,159,17
cuprum/medium/G_cuprum_medium.png,274,4
raleway/italic/E_raleway_italic.png,775,11
margarine/regular/Y_margarine_regular.png,529,12
mulish/blackitalic/R_mulish_blackitalic.png,610,9
sourcecodepro/mediumitalic/E_sourcecodepro_mediumitalic.png,902,7
poppins/regular/r_poppins_regular.png,736,12
rhodiumlibre/regular/l_rhodiumlibre_regular.png,804,12
exo2/extrabolditalic/u_exo2_extrabolditalic.png,348,6
recursive/medium/E_recursive_medium.png,789,4
bonanova/italic/6_bonanova_italic.png,165,11
ubuntu/regular/q_ubuntu_regular.png,988,12
playfairdisplay/semibold/W_playfairdisplay_semibold.png,728,17
encodesanssc/regular/L_encodesanssc_regular.png,331,12
outfit/extrabold/D_outfit_extrabold.png,687,16
changaone/regular/K_changaone_regular.png,219,12
urbanist/light/K_urbanist_light.png,1001,15
risque/regular/W_risque_regular.png,808,12
balsamiqsans/bold/x_balsamiqsans_bold.png,113,2
oxygenmono/regular/g_oxygenmono_regular.png,696,12
cormorant/mediumitalic/R_cormorant_mediumitalic.png,257,7
bigshouldersstencildisplay/extrabold/s_bigshouldersstencildisplay_extrabold.png,144,16
birthstonebounce/regular/d_birthstonebounce_regular.png,152,12
firasanscondensed/blackitalic/W_firasanscondensed_blackitalic.png,370,9
rubik/extrabold/e_rubik_extrabold.png,826,16
encodesans_semiexpanded/light/N_encodesans_semiexpanded_light.png,328,15
nokora/light/s_nokora_light.png,630,15
manuale/medium/n_manuale_medium.png,525,4
alumnisans/thin/U_alumnisans_thin.png,36,8
pragatinarrow/bold/y_pragatinarrow_bold.png,740,2
asapcondensed/medium/T_asapcondensed_medium.png,73,4
merriweather/light/i_merriweather_light.png,550,15
bitter/semibolditalic/C_bitter_semibolditalic.png,154,13
mirza/semibold/k_mirza_semibold.png,563,17
mate/italic/A_mate_italic.png,536,11
gentiumbookbasic/bold/3_gentiumbookbasic_bold.png,407,2
sarpanch/medium/J_sarpanch_medium.png,853,4
kristi/regular/d_kristi_regular.png,443,12
vujahdayscript/regular/W_vujahdayscript_regular.png,1019,12
exo/black/s_exo_black.png,347,0
racingsansone/regular/s_racingsansone_regular.png,771,12
bonbon/regular/N_bonbon_regular.png,166,12
redhattext/bold/D_redhattext_bold.png,797,2
nunitosans/extrabolditalic/P_nunitosans_extrabolditalic.png,664,6
aguafinascript/regular/6_aguafinascript_regular.png,9,12
sairaextracondensed/bold/2_sairaextracondensed_bold.png,842,2
notosansmono_condensed/bold/y_notosansmono_condensed_bold.png,644,2
genos/extrabold/l_genos_extrabold.png,405,16
lateef/regular/f_lateef_regular.png,459,12
deliusunicase/bold/u_deliusunicase_bold.png,289,2
tourney_semiexpanded/semibolditalic/w_tourney_semiexpanded_semibolditalic.png,973,13
cormorantupright/bold/m_cormorantupright_bold.png,262,2
unna/italic/q_unna_italic.png,1000,11
urbanist/black/j_urbanist_black.png,1001,0
deliusswashcaps/regular/K_deliusswashcaps_regular.png,288,12
bodonimoda_18pt/regular/b_bodonimoda_18pt_regular.png,159,12
baijamjuree/lightitalic/n_baijamjuree_lightitalic.png,97,3
cormorantinfant/regular/i_cormorantinfant_regular.png,259,12
karma/medium/g_karma_medium.png,417,4
notoseriftc/semibold/d_notoseriftc_semibold.png,652,17
varta/medium/s_varta_medium.png,1005,4
murecho/semibold/1_murecho_semibold.png,611,17
seaweedscript/regular/S_seaweedscript_regular.png,862,12
felipa/regular/I_felipa_regular.png,363,12
adventpro/semibold/X_adventpro_semibold.png,8,17
crimsonpro/extralight/Y_crimsonpro_extralight.png,271,1
modernantiqua/regular/J_modernantiqua_regular.png,569,12
montaguslab_36pt/regular/s_montaguslab_36pt_regular.png,580,12
notosansdisplay/semibolditalic/d_notosansdisplay_semibolditalic.png,637,13
sacramento/regular/X_sacramento_regular.png,838,12
fleurdeleah/regular/1_fleurdeleah_regular.png,376,12
charmonman/bold/W_charmonman_bold.png,222,2
sourcesanspro/blackitalic/2_sourcesanspro_blackitalic.png,904,9
sourcesans3/lightitalic/w_sourcesans3_lightitalic.png,903,3
opensans_semicondensed/extrabolditalic/E_opensans_semicondensed_extrabolditalic.png,677,6
mali/bolditalic/5_mali_bolditalic.png,519,14
tourney/bolditalic/A_tourney_bolditalic.png,969,14
azeretmono/extrabolditalic/5_azeretmono_extrabolditalic.png,91,6
dawningofanewday/regular/d_dawningofanewday_regular.png,283,12
firasanscondensed/italic/5_firasanscondensed_italic.png,370,11
armata/regular/Y_armata_regular.png,67,12
patuaone/regular/6_patuaone_regular.png,712,12
biorhymeexpanded/regular/v_biorhymeexpanded_regular.png,150,12
mplus1/semibold/y_mplus1_semibold.png,594,17
prozalibre/bolditalic/j_prozalibre_bolditalic.png,750,14
raviprakash/regular/h_raviprakash_regular.png,787,12
monsieurladoulaise/regular/8_monsieurladoulaise_regular.png,576,12
notoserifjp/regular/P_notoserifjp_regular.png,650,12
bigshouldersdisplay/light/Y_bigshouldersdisplay_light.png,141,15
mogra/regular/u_mogra_regular.png,570,12
deliusunicase/regular/J_deliusunicase_regular.png,289,12
bigshouldersstenciltext/medium/l_bigshouldersstenciltext_medium.png,145,4
kufam/italic/g_kufam_italic.png,446,11
ballet_60pt/regular/M_ballet_60pt_regular.png,102,12
alegreyasc/mediumitalic/b_alegreyasc_mediumitalic.png,21,7
comforterbrush/regular/R_comforterbrush_regular.png,245,12
bodonimoda_48pt/mediumitalic/B_bodonimoda_48pt_mediumitalic.png,161,7
electrolize/regular/V_electrolize_regular.png,318,12
trispace_condensed/light/r_trispace_condensed_light.png,978,15
publicsans/thinitalic/Z_publicsans_thinitalic.png,757,5
lexend/thin/3_lexend_thin.png,467,8
eczar/regular/S_eczar_regular.png,317,12
spectral/extralightitalic/d_spectral_extralightitalic.png,910,10
meiescript/regular/f_meiescript_regular.png,546,12
spectralsc/mediumitalic/k_spectralsc_mediumitalic.png,911,7
ptsans/regular/F_ptsans_regular.png,752,12
knewave/regular/x_knewave_regular.png,432,12
overpass/semibold/F_overpass_semibold.png,690,17
rambla/bolditalic/1_rambla_bolditalic.png,779,14
lexendmega/semibold/8_lexendmega_semibold.png,471,17
yaldevi/bold/J_yaldevi_bold.png,1031,2
recursive_monospace/regular/7_recursive_monospace_regular.png,791,12
thegirlnextdoor/regular/A_thegirlnextdoor_regular.png,960,12
montaguslab_96pt/semibold/u_montaguslab_96pt_semibold.png,582,17
mulish/extralight/A_mulish_extralight.png,610,1
diplomatasc/regular/Q_diplomatasc_regular.png,296,12
cinzel/bold/8_cinzel_bold.png,235,2
comfortaa/regular/V_comfortaa_regular.png,243,12
petrona/blackitalic/S_petrona_blackitalic.png,720,9
readexpro/semibold/e_readexpro_semibold.png,788,17
ranga/regular/P_ranga_regular.png,784,12
merriweather/bolditalic/G_merriweather_bolditalic.png,550,14
mulish/semibold/8_mulish_semibold.png,610,17
